1.1469284415956895	0.8094995323091281	0.811299952259554	0.14063751984812453	0.431868	0.7898875434884771	0.1599596668440665	0.19163695985566104	0.2031569999999999	0.5100299999999998	0.2712859999999999	0.271286
1.3099779569277787	0.889893594980071	0.9015569784508245	0.17039342719917394	0.431868	0.8405961632764862	0.17022893776487572	0.21887904849345133	0.2031569999999999	0.5100299999999998	0.2712859999999999	0.2712860000000001
1.3722079870719877	0.9181880919094206	0.9282185788874954	0.18405300473587874	0.4318680000000001	0.8472215201307729	0.17157106045465578	0.22927119297385998	0.2031569999999999	0.5100299999999997	0.2712859999999998	0.271286
1.4031212001337499	0.9319486704429931	0.9381277534869856	0.19242675436393486	0.431868	0.8486735573614572	0.17186524098354333	0.23443152160665703	0.20315699999999995	0.5100299999999997	0.2712859999999997	0.2712860000000001
1.4206638399163816	0.9399568297405119	0.942455239479605	0.19820496872478052	0.43186799999999986	0.8497370863196565	0.17208072294929688	0.2373591030759942	0.20315699999999995	0.5100299999999993	0.2712859999999995	0.2712860000000001
1.4311409887417645	0.9449528505176834	0.9445147700236618	0.20233626082743517	0.43186800000000003	0.8506669572706994	0.17226913010061526	0.23910724597673294	0.203157	0.5100299999999993	0.2712859999999996	0.271286
1.4375160148646464	0.94813633161895	0.9455306778263834	0.20532143761605348	0.431868	0.8513743950600684	0.17241247100903634	0.2401708073611946	0.203157	0.5100299999999994	0.27128599999999964	0.271286
1.441429038339128	0.9501728342374172	0.946034810229756	0.2074889804954068	0.4318679999999999	0.8518564387907989	0.17251014355844657	0.2408235741103209	0.2031570000000001	0.5100299999999997	0.2712859999999997	0.271286
1.4438456876733996	0.9514724325432528	0.9462801632413003	0.20906901758742824	0.43186799999999986	0.8521594325336161	0.17257153704491907	0.24122669589951926	0.2031570000000001	0.5100299999999998	0.2712859999999997	0.271286
1.445346076479358	0.9522971664972553	0.9463928240519548	0.21022518613465874	0.4318679999999997	0.8523363207938003	0.17260737879929888	0.2414769674420737	0.2031570000000001	0.5100299999999997	0.2712859999999997	0.271286
1.4462817423313008	0.9528164010532381	0.9464373445454844	0.2110743342403971	0.4318679999999997	0.8524305201886857	0.17262646587539635	0.2416330371662612	0.20315700000000012	0.5100299999999997	0.2712859999999996	0.27128599999999997
1.446867162051774	0.9531398884571662	0.946447387265683	0.21170018315413444	0.4318679999999997	0.8524733089267578	0.17263513592249677	0.24173068415629126	0.203157	0.5100299999999995	0.2712859999999996	0.27128599999999997
1.4472341144419159	0.953338677507032	0.9464407247501996	0.21216295990985515	0.4318679999999998	0.8524857406776192	0.1726376549025761	0.2417918905908336	0.20315700000000003	0.5100299999999995	0.2712859999999995	0.2712860000000001
1.4474641509718509	0.9534586237417192	0.9464267802024512	0.21250618119756626	0.431868	0.8524813723696493	0.17263676977475884	0.241830259677519	0.20315699999999992	0.5100299999999998	0.2712859999999995	0.2712860000000001
1.4476080845132733	0.9535291923021854	0.9464105066031339	0.21276142982142648	0.43186799999999986	0.852468621141523	0.17263418605764502	0.2418542670649224	0.20315699999999998	0.5100299999999998	0.2712859999999995	0.2712860000000001
1.4476977645310622	0.9535692096696624	0.9463944286390611	0.2129517260740356	0.43186799999999986	0.8524525189539056	0.17263092335145153	0.24186922519911044	0.20315699999999995	0.5100299999999997	0.2712859999999996	0.27128599999999997
1.44775324999751	0.9535906212781985	0.9463797423093284	0.2130939172647844	0.431868	0.8524359327737903	0.17262756257554257	0.24187847985404762	0.2031569999999999	0.5100299999999998	0.27128599999999964	0.2712859999999999
1.4477872174312358	0.9536009417553775	0.946366919446432	0.21320037963829183	0.43186800000000003	0.8524203811814545	0.17262441143259805	0.24188414541918643	0.2031569999999999	0.5100299999999998	0.2712859999999996	0.27128599999999997
1.4478076934074933	0.9536048479279393	0.9463560454770196	0.21328023670372398	0.431868	0.8524065669684527	0.17262161232604029	0.24188756068726733	0.20315699999999992	0.5100299999999997	0.2712859999999995	0.2712859999999999
1.4478197620095843	0.9536052106650319	0.94634700986917	0.2133402357327092	0.4318680000000002	0.8523947173255351	0.17261921129057214	0.24188957365560207	0.20315699999999992	0.5100299999999997	0.2712859999999996	0.2712859999999999
