0.23653689696555563	0.22138326880427053	0.22535665993894666	0.3167231743001557
0.25792916055152887	0.2249240090217218	0.20980281098341422	0.30734401945324513
0.2626768524565758	0.22543416599772664	0.2044849353595116	0.30740404619203865
0.26438608568740307	0.22555760936723493	0.20169594330971033	0.30836036163978214
0.2652040660018042	0.22564391674157955	0.2000032308880903	0.30914878637180615
0.26563435410891845	0.22572521928002878	0.19892566008469773	0.30971476652915836
0.2658654489741759	0.22579795851886938	0.19822489647272384	0.31011169603674554
0.26598881102940297	0.2258588872268867	0.19776387529786607	0.31038842644817577
0.2660532276401598	0.22590755660233086	0.19745857596577476	0.3105806397939467
0.2660855476578092	0.2259451501962982	0.19725563963039952	0.31071366251762556
0.2661006641819375	0.22597348535617942	0.19712045571869102	0.3108053947452711
0.2661068110332264	0.225994450236051	0.19703029311348894	0.3108684456192765
0.26610848871085824	0.22600973999108726	0.19697011503889025	0.3109116562611825
0.2661081088261807	0.226020763481701	0.19692993347434207	0.31094119421977773
0.2661069238236183	0.22602863711133767	0.19690309811506984	0.3109613409519645
0.2661055522090059	0.22603421744617982	0.1968851747195803	0.31097505562721645
0.26610427351905597	0.2260381466203905	0.1968732040788207	0.31098437578371
0.26610319218890477	0.22604089770411234	0.19686521025079706	0.31099069985815936
0.266102327079697	0.22604281453458014	0.1968598733602401	0.3109949850274541
0.2661016591930115	0.22604414434046374	0.19685631155053698	0.3109978849179574
