0.13809954942941546	0.23562768573063478	0.1495421262375951	0.12330269185918259	0.2119720354212939	0.1414559113218782
0.12267336016635483	0.27164448835861515	0.12992943971034537	0.11471657207842562	0.2283662625297852	0.13266987715647374
0.11247072371757172	0.2913351913625442	0.11726166580723077	0.11303742701936523	0.23564346501776248	0.1302515270755256
0.10661779551368505	0.3023905015193487	0.10968949932994901	0.11322164034186304	0.23847597685003483	0.12960458644511935
0.10332603407521274	0.3087186827849933	0.10518917617492145	0.11392987519584441	0.239270008434522	0.12956622333450593
0.10145899497606344	0.3124269758102441	0.10248558561572173	0.11468971201625476	0.23921644778176845	0.1297222837999476
0.10038376742861432	0.31465677982663914	0.10083937753176507	0.11533916761308481	0.23887053769187114	0.1299103699080255
0.09975433503085342	0.3160315120123067	0.09982453784532377	0.11584240453914599	0.2384739424643208	0.1300732681080493
0.0993800134670786	0.3168981959965841	0.09919234023027793	0.11621185192537502	0.23811999552541438	0.13019760285526996
0.09915413479356977	0.31745495285215025	0.09879509276251618	0.1164741828427855	0.23783524925315758	0.1302863874958208
0.09901602812223796	0.3178180643341862	0.09854369755761955	0.11665640237733049	0.23761855982182054	0.1303472477868053
0.09893060373723159	0.3180576723992721	0.09838366844810591	0.11678107886230508	0.2374591433612865	0.13038783319179875
0.09887723652008708	0.3182171736175206	0.0982813041766962	0.11686548190079925	0.2373444385367858	0.13041436524811093
0.09884361668759511	0.31832402158850975	0.09821556151423266	0.11692218760788464	0.23726316454613605	0.13043144805564164
0.09882229254423386	0.3183959106817607	0.09817319718862795	0.11696007570123707	0.23720621199871167	0.13044231188542874
0.09880869487181865	0.31844441698542486	0.09814582180948474	0.11698528912045862	0.2371666297079235	0.13044914750488967
0.09879998974780227	0.3184772017103067	0.09812809151118494	0.11700201828783179	0.23713929232347614	0.1304534064193983
0.09879440197714891	0.3184993788477747	0.09811658657188702	0.1170130936504647	0.23712050482817762	0.13045603412454718
0.09879081013169072	0.31851438314954167	0.09810911003119109	0.117020413656876	0.23710764447742064	0.13045763855327988
0.0987885007956943	0.31852453130784847	0.09810424580647166	0.11702524522914971	0.23709887031989965	0.13045860654093613
